89.6-66602/2	89.6-9042/2
JRCSF-19122/1	JRCSF-18036/2
HXB2-27486/1	HXB2-21300/1
JRCSF-17364/1	JRCSF-26176/1
JRCSF-19590/1	JRCSF-19590/2
NL43-6640/1	NL43-6640/2
JRCSF-26016/1	JRCSF-24248/2
HXB2-24662/1	HXB2-27636/2
JRCSF-23902/1	JRCSF-23902/2
HXB2-20368/1	HXB2-27382/2
YU2-3632/1	YU2-3632/2
JRCSF-14718/1	JRCSF-1674/2
NL43-14352/1	NL43-19518/1
NL43-19696/1	NL43-3112/2
JRCSF-25090/1	JRCSF-17130/2
NL43-16316/1	NL43-6810/1
89.6-15996/1	89.6-43966/1
YU2-7972/1	YU2-7972/2
JRCSF-22694/1	JRCSF-14080/1
YU2-1342/1	YU2-12964/2
JRCSF-9656/1	JRCSF-22678/2
HXB2-17548/1	HXB2-36550/1
JRCSF-10632/1	JRCSF-1648/2
YU2-910/1	YU2-910/2
YU2-454/1	YU2-454/2
NL43-14738/1	NL43-14738/2
YU2-7194/1	YU2-10930/2
HXB2-14444/1	HXB2-14444/2
JRCSF-19526/1	JRCSF-19526/2
HXB2-24502/1	HXB2-7818/1
NL43-14846/1	NL43-7988/1
HXB2-13036/1	HXB2-10038/2
YU2-12508/1	YU2-740/2
NL43-12274/1	NL43-2648/1
89.6-26824/1	89.6-60424/1
NL43-10744/1	NL43-7500/2
NL43-15082/1	NL43-13222/1
JRCSF-6128/1	JRCSF-18522/2
NL43-17032/1	NL43-17032/2
JRCSF-25342/1	JRCSF-25856/2
JRCSF-10250/1	JRCSF-22190/1
HXB2-22118/1	HXB2-26324/2
JRCSF-19950/1	JRCSF-5062/2
NL43-9706/1	NL43-1134/2
YU2-9496/1	YU2-9496/2
NL43-14794/1	NL43-13026/1
HXB2-2678/1	HXB2-14160/2
YU2-1034/1	YU2-1034/2
JRCSF-25522/1	JRCSF-758/1
YU2-12620/1	YU2-12620/2
YU2-3286/1	YU2-3286/2
YU2-6754/1	YU2-6754/2
NL43-3496/1	NL43-3496/2
YU2-6678/1	YU2-6678/2
YU2-3846/1	YU2-3846/2
JRCSF-11228/1	JRCSF-25274/1
JRCSF-6494/1	JRCSF-6494/2
NL43-4950/1	HXB2-13968/1
NL43-9174/1	NL43-9174/2
NL43-13488/1	NL43-13488/2
HXB2-3302/1	HXB2-750/2
YU2-6002/1	YU2-6002/2
JRCSF-25296/1	JRCSF-1866/1
NL43-19382/1	NL43-11530/2
NL43-9626/1	NL43-9626/2
NL43-13050/1	NL43-11208/2
HXB2-32614/1	HXB2-20754/2
HXB2-33770/1	HXB2-2686/2
YU2-12996/1	YU2-12996/2
HXB2-13712/1	HXB2-27460/1
89.6-45370/1	89.6-43700/1
JRCSF-15288/1	JRCSF-14862/1
HXB2-2982/1	HXB2-6440/2
NL43-5492/1	NL43-17282/1
NL43-17464/1	NL43-6550/1
YU2-2754/1	YU2-9538/1
NL43-12928/1	NL43-14638/1
NL43-1844/1	NL43-1844/2
JRCSF-9244/1	JRCSF-19726/2
YU2-104/1	YU2-104/2
NL43-7142/1	NL43-7142/2
JRCSF-17044/1	JRCSF-21196/1
JRCSF-6770/1	JRCSF-6770/2
JRCSF-23618/1	JRCSF-2860/1
NL43-15448/1	NL43-10010/2
YU2-11718/1	YU2-2748/2
HXB2-31412/1	HXB2-41090/1
YU2-1966/1	YU2-1966/2
YU2-4388/1	YU2-4388/2
JRCSF-11318/1	JRCSF-11318/2
YU2-15326/1	YU2-7472/2
NL43-11812/1	NL43-11812/2
89.6-54844/1	89.6-18484/1
NL43-13966/1	NL43-16082/2
NL43-1464/1	NL43-19966/2
JRCSF-21334/1	JRCSF-2910/2
NL43-2644/1	NL43-2644/2
NL43-9136/1	NL43-9136/2
YU2-14780/1	YU2-2694/2
NL43-14334/1	NL43-6116/1
JRCSF-2160/1	JRCSF-24180/2
YU2-11974/1	YU2-11974/2
NL43-18924/1	HXB2-22532/1
NL43-19352/1	NL43-19352/2
NL43-9368/1	NL43-11580/1
NL43-19070/1	NL43-12386/2
HXB2-16960/1	HXB2-19898/2
JRCSF-5628/1	JRCSF-4452/2
NL43-11526/1	NL43-9120/2
89.6-71816/1	89.6-43740/2
YU2-1580/1	YU2-1580/2
HXB2-23342/1	HXB2-19846/2
HXB2-17392/1	HXB2-3774/1
NL43-8600/1	NL43-17496/1
89.6-81484/1	89.6-29838/2
NL43-16984/1	NL43-880/2
HXB2-18966/1	HXB2-37016/2
YU2-14350/1	YU2-14350/2
JRCSF-26450/1	JRCSF-15008/1
NL43-10768/1	NL43-9110/2
HXB2-37778/1	HXB2-1840/2
YU2-9826/1	YU2-3736/2
NL43-17862/1	NL43-19632/2
JRCSF-434/1	JRCSF-23958/2
HXB2-32676/1	HXB2-39522/2
HXB2-17254/1	HXB2-15782/1
YU2-7836/1	YU2-7836/2
HXB2-13674/1	HXB2-13674/2
NL43-13374/1	NL43-13374/2
JRCSF-14466/1	JRCSF-14466/2
HXB2-7166/1	HXB2-7166/2
YU2-1370/1	YU2-1370/2
JRCSF-15842/1	JRCSF-15842/2
YU2-16052/1	YU2-16052/2
JRCSF-23066/1	JRCSF-23066/2
YU2-13800/1	YU2-13800/2
JRCSF-26336/1	JRCSF-26336/2
JRCSF-2714/1	JRCSF-2714/2
YU2-4336/1	YU2-4336/2
NL43-12884/1	NL43-12884/2
YU2-10320/1	YU2-10320/2
NL43-11040/1	NL43-11040/2
JRCSF-2624/1	JRCSF-2624/2
NL43-2244/1	NL43-2244/2
JRCSF-19916/1	JRCSF-19916/2
YU2-11406/1	YU2-11406/2
HXB2-16812/1	HXB2-16812/2
NL43-8510/1	NL43-8510/2
89.6-66114/1	89.6-26764/1
NL43-4776/1	NL43-4776/2
89.6-56064/1	89.6-56064/2
HXB2-2874/1	HXB2-2874/2
JRCSF-21184/1	JRCSF-21184/2
NL43-9726/1	NL43-9726/2
89.6-82556/1	89.6-82556/2
NL43-1792/1	NL43-1792/2
HXB2-11884/1	HXB2-11884/2
HXB2-310/1	HXB2-310/2
YU2-4684/1	YU2-4684/2
89.6-70226/1	89.6-70922/1
NL43-3256/1	NL43-3256/2
JRCSF-11518/1	JRCSF-11518/2
JRCSF-21558/1	JRCSF-21558/2
NL43-14816/1	NL43-14816/2
HXB2-15048/1	HXB2-15048/2
JRCSF-25484/1	JRCSF-25484/2
JRCSF-11340/1	JRCSF-11340/2
NL43-8212/1	NL43-8212/2
YU2-14060/1	YU2-14060/2
HXB2-41598/1	HXB2-41598/2
HXB2-31406/1	HXB2-31406/2
JRCSF-13968/1	JRCSF-13968/2
HXB2-25658/1	HXB2-25658/2
JRCSF-21816/1	JRCSF-21816/2
JRCSF-23384/1	JRCSF-23384/2
NL43-4248/1	NL43-4248/2
89.6-55648/1	89.6-55648/2
HXB2-25014/1	HXB2-25014/2
NL43-19490/1	NL43-19490/2
HXB2-19034/1	HXB2-19034/2
JRCSF-2514/1	JRCSF-2514/2
JRCSF-23540/1	JRCSF-23540/2
JRCSF-2028/1	JRCSF-2028/2
YU2-16310/1	YU2-16310/2
89.6-61636/1	89.6-32858/1
HXB2-34700/1	HXB2-9886/2
JRCSF-18394/1	JRCSF-18394/2
NL43-10616/1	NL43-10616/2
NL43-11130/1	NL43-11130/2
NL43-11328/1	NL43-11328/2
NL43-9098/1	NL43-9098/2
NL43-20042/1	NL43-20042/2
89.6-27198/1	89.6-27198/2
HXB2-31448/1	HXB2-31448/2
HXB2-22902/1	HXB2-22902/2
HXB2-33886/1	HXB2-33886/2
YU2-11652/1	YU2-11652/2
HXB2-1840/1	HXB2-1840/2
89.6-44308/1	89.6-44308/2
HXB2-22302/1	HXB2-22302/2
YU2-3912/1	YU2-3912/2
89.6-30892/1	89.6-30892/2
YU2-14406/1	YU2-14406/2
NL43-14226/1	NL43-14226/2
JRCSF-2596/1	JRCSF-2596/2
89.6-10924/1	89.6-10924/2
JRCSF-9742/1	JRCSF-9742/2
YU2-846/1	YU2-846/2
HXB2-16584/1	HXB2-16584/2
NL43-7194/1	NL43-7194/2
YU2-11766/1	YU2-11766/2
JRCSF-16276/1	JRCSF-16276/2
HXB2-34152/1	HXB2-12366/2
JRCSF-382/1	JRCSF-382/2
HXB2-12162/1	HXB2-12162/2
HXB2-31646/1	HXB2-31646/2
NL43-3056/1	NL43-3056/2
YU2-15712/1	YU2-15712/2
HXB2-8840/1	HXB2-8840/2
HXB2-38512/1	HXB2-38512/2
NL43-17684/1	NL43-17684/2
YU2-5114/1	YU2-5114/2
YU2-1888/1	YU2-1888/2
NL43-16354/1	NL43-16354/2
HXB2-14830/1	HXB2-14830/2
HXB2-30654/1	HXB2-30654/2
NL43-4604/1	NL43-4604/2
HXB2-2638/1	HXB2-2638/2
NL43-2762/1	NL43-2762/2
89.6-73670/1	89.6-73670/2
YU2-9144/1	YU2-9144/2
HXB2-22680/1	HXB2-22680/2
JRCSF-10934/1	JRCSF-10934/2
HXB2-40646/1	HXB2-40646/2
HXB2-26430/1	HXB2-26430/2
JRCSF-15378/1	JRCSF-15378/2
NL43-11966/1	NL43-11966/2
NL43-1096/1	NL43-1096/2
89.6-31992/1	89.6-79846/2
YU2-358/1	YU2-358/2
NL43-11358/1	NL43-11358/2
89.6-652/1	89.6-652/2
JRCSF-14722/1	JRCSF-16276/1
NL43-1262/1	NL43-1262/2
NL43-13106/1	NL43-13106/2
89.6-76946/1	89.6-73878/1
89.6-44292/1	89.6-60660/2
NL43-4386/1	NL43-4386/2
NL43-7886/1	NL43-7886/2
HXB2-2444/1	HXB2-25164/2
HXB2-1054/1	HXB2-1054/2
JRCSF-8472/1	JRCSF-8472/2
HXB2-20814/1	HXB2-20814/2
YU2-14620/1	YU2-14620/2
HXB2-6236/1	HXB2-32046/1
HXB2-23458/1	HXB2-23458/2
HXB2-12266/1	HXB2-12266/2
HXB2-14338/1	HXB2-14338/2
YU2-7160/1	YU2-7160/2
JRCSF-20474/1	JRCSF-20474/2
HXB2-6478/1	HXB2-6478/2
NL43-1202/1	NL43-1202/2
HXB2-1574/1	HXB2-1574/2
HXB2-40600/1	HXB2-40600/2
HXB2-38178/1	HXB2-38178/2
HXB2-13394/1	HXB2-13394/2
HXB2-8768/1	HXB2-8768/2
YU2-572/1	YU2-572/2
NL43-6354/1	NL43-6354/2
89.6-11034/1	89.6-11034/2
NL43-15914/1	NL43-15914/2
HXB2-41268/1	HXB2-41268/2
HXB2-31210/1	HXB2-31210/2
89.6-5690/1	89.6-36126/1
JRCSF-1506/1	JRCSF-1506/2
NL43-4102/1	NL43-4102/2
YU2-16204/1	YU2-16204/2
NL43-15302/1	NL43-15302/2
NL43-19082/1	NL43-19082/2
NL43-4898/1	NL43-4898/2
NL43-10098/1	NL43-10098/2
JRCSF-4134/1	JRCSF-4134/2
JRCSF-26234/1	JRCSF-26234/2
HXB2-36800/1	HXB2-36800/2
NL43-3208/1	NL43-3208/2
NL43-11976/1	NL43-11976/2
NL43-5282/1	NL43-5282/2
JRCSF-14962/1	JRCSF-14962/2
NL43-10522/1	NL43-10522/2
NL43-19780/1	NL43-19780/2
YU2-1584/1	YU2-1584/2
HXB2-27152/1	HXB2-27152/2
JRCSF-1378/1	JRCSF-1378/2
NL43-7300/1	NL43-7300/2
JRCSF-21892/1	JRCSF-21892/2
89.6-61940/1	89.6-21018/1
NL43-10118/1	NL43-10118/2
JRCSF-22278/1	JRCSF-22278/2
JRCSF-420/1	JRCSF-420/2
JRCSF-12066/1	JRCSF-12066/2
HXB2-29344/1	HXB2-29344/2
NL43-13328/1	NL43-13328/2
89.6-4754/1	89.6-41456/2
JRCSF-15604/1	JRCSF-15604/2
NL43-1038/1	NL43-1038/2
HXB2-17300/1	HXB2-17300/2
JRCSF-12478/1	JRCSF-12478/2
JRCSF-13560/1	JRCSF-13560/2
89.6-17864/1	89.6-11110/1
HXB2-36032/1	HXB2-36032/2
JRCSF-15830/1	JRCSF-15830/2
89.6-65554/1	89.6-32062/1
HXB2-33350/1	HXB2-33350/2
JRCSF-16402/1	JRCSF-16402/2
89.6-23906/1	89.6-54986/2
YU2-9616/1	YU2-9616/2
89.6-41724/1	89.6-59022/2
YU2-7870/1	YU2-7870/2
YU2-552/1	YU2-552/2
JRCSF-20970/1	JRCSF-20970/2
YU2-15638/1	YU2-15638/2
89.6-79502/1	89.6-65048/1
HXB2-20378/1	HXB2-20378/2
NL43-5200/1	NL43-5200/2
89.6-7356/1	89.6-39948/1
NL43-5570/1	NL43-5570/2
YU2-4574/1	YU2-4574/2
HXB2-22342/1	HXB2-22342/2
89.6-15272/1	89.6-51398/2
YU2-14016/1	YU2-14016/2
JRCSF-13746/1	JRCSF-13746/2
HXB2-12656/1	HXB2-4736/1
89.6-10324/1	89.6-21910/1
89.6-11370/1	89.6-11370/2
NL43-2056/1	NL43-2056/2
YU2-1220/1	YU2-1220/2
NL43-15948/1	NL43-15948/2
YU2-9126/1	YU2-9126/2
YU2-11942/1	YU2-11942/2
NL43-15128/1	NL43-15128/2
HXB2-13732/1	HXB2-13732/2
JRCSF-19004/1	JRCSF-19004/2
YU2-7430/1	YU2-7430/2
NL43-4430/1	NL43-4430/2
YU2-15698/1	YU2-15698/2
JRCSF-18264/1	JRCSF-18264/2
NL43-9648/1	NL43-9648/2
89.6-63968/1	89.6-3526/1
JRCSF-22104/1	JRCSF-22104/2
HXB2-37412/1	HXB2-37412/2
89.6-75972/1	89.6-13000/1
JRCSF-24214/1	JRCSF-24214/2
89.6-62948/1	89.6-39810/2
YU2-13938/1	YU2-13938/2
JRCSF-19576/1	JRCSF-19576/2
JRCSF-22962/1	JRCSF-22962/2
89.6-53830/1	89.6-53830/2
89.6-41798/1	89.6-22974/1
89.6-23314/1	89.6-26800/1
HXB2-35100/1	HXB2-35100/2
HXB2-22820/1	HXB2-22254/2
89.6-9086/1	89.6-69830/2
NL43-16252/1	NL43-16252/2
HXB2-35328/1	HXB2-35328/2
YU2-7742/1	YU2-7742/2
89.6-39276/1	89.6-22722/1
HXB2-5854/1	HXB2-5854/2
YU2-12838/1	YU2-12838/2
HXB2-14196/1	HXB2-14196/2
89.6-27844/1	89.6-48338/2
YU2-12416/1	YU2-12416/2
HXB2-25570/1	HXB2-25570/2
HXB2-16138/1	HXB2-16138/2
JRCSF-24260/1	JRCSF-24260/2
HXB2-21808/1	HXB2-21808/2
HXB2-32822/1	HXB2-32822/2
NL43-18530/1	NL43-18530/2
89.6-41374/1	89.6-68438/2
89.6-62384/1	89.6-62384/2
89.6-53156/1	89.6-19010/2
89.6-37238/1	89.6-63024/2
89.6-21006/1	89.6-21006/2
YU2-15524/1	YU2-15524/2
NL43-6660/1	NL43-6660/2
YU2-7922/1	YU2-7922/2
89.6-58834/1	89.6-54902/2
HXB2-22122/1	HXB2-22122/2
89.6-66142/1	89.6-3178/2
YU2-2722/1	YU2-2722/2
HXB2-12384/1	HXB2-12384/2
NL43-20738/1	NL43-20738/2
89.6-30748/1	89.6-46554/1
89.6-41924/1	89.6-64096/1
YU2-13950/1	YU2-13950/2
NL43-1260/1	NL43-1260/2
JRCSF-5294/1	JRCSF-5294/2
YU2-4076/1	YU2-4076/2
JRCSF-20852/1	JRCSF-20852/2
HXB2-34344/1	HXB2-34344/2
JRCSF-8164/1	JRCSF-8164/2
HXB2-7426/1	HXB2-33328/2
NL43-7330/1	NL43-7330/2
JRCSF-22494/1	JRCSF-22494/2
NL43-1122/1	NL43-1122/2
89.6-60966/1	89.6-60966/2
YU2-806/1	YU2-806/2
YU2-1158/1	YU2-1158/2
89.6-59394/1	89.6-43760/1
NL43-11266/1	NL43-11266/2
JRCSF-26266/1	JRCSF-26266/2
89.6-50736/1	89.6-26184/1
HXB2-37318/1	HXB2-37318/2
89.6-61108/1	89.6-2216/2
89.6-54420/1	89.6-54420/2
YU2-6680/1	YU2-6680/2
NL43-10134/1	NL43-10134/2
YU2-5552/1	YU2-5552/2
HXB2-39872/1	HXB2-7776/1
NL43-1230/1	NL43-1230/2
NL43-3268/1	NL43-3268/2
JRCSF-14456/1	JRCSF-14456/2
89.6-15496/1	89.6-15496/2
JRCSF-2928/1	JRCSF-2928/2
YU2-8996/1	YU2-8996/2
YU2-7392/1	YU2-7392/2
HXB2-30060/1	HXB2-30060/2
JRCSF-17010/1	JRCSF-24248/1
89.6-33112/1	89.6-51210/1
JRCSF-23432/1	JRCSF-23432/2
HXB2-22366/1	HXB2-22366/2
YU2-3364/1	YU2-3364/2
YU2-11298/1	YU2-11298/2
HXB2-590/1	HXB2-590/2
89.6-4204/1	89.6-32468/1
YU2-12678/1	YU2-12678/2
HXB2-25448/1	HXB2-1470/2
89.6-41668/1	89.6-41668/2
89.6-64970/1	89.6-54634/1
89.6-59906/1	89.6-3996/1
NL43-12974/1	NL43-12974/2
89.6-35384/1	89.6-17372/2
89.6-73316/1	89.6-61244/2
NL43-17966/1	NL43-17966/2
HXB2-38412/1	HXB2-38412/2
NL43-16164/1	NL43-16164/2
89.6-56522/1	89.6-4912/2
NL43-3892/1	NL43-3892/2
89.6-48252/1	89.6-69330/2
YU2-12928/1	YU2-12928/2
NL43-9998/1	NL43-13374/1
89.6-54880/1	89.6-54880/2
89.6-69798/1	89.6-69798/2
89.6-74406/1	89.6-74406/2
NL43-4064/1	NL43-4064/2
89.6-36956/1	89.6-49324/2
89.6-73134/1	89.6-73134/2
JRCSF-17338/1	JRCSF-17338/2
JRCSF-16774/1	JRCSF-16774/2
JRCSF-16438/1	JRCSF-16438/2
HXB2-36470/1	HXB2-22902/1
JRCSF-9092/1	JRCSF-9092/2
89.6-62158/1	89.6-3258/2
HXB2-1024/1	HXB2-28750/1
NL43-5914/1	NL43-5914/2
HXB2-32352/1	HXB2-32352/2
YU2-13754/1	YU2-13754/2
NL43-9040/1	NL43-9040/2
NL43-16964/1	NL43-16964/2
89.6-19110/1	89.6-34818/2
89.6-23620/1	89.6-81018/1
89.6-74400/1	89.6-30116/1
JRCSF-780/1	JRCSF-780/2
89.6-47942/1	89.6-7350/2
HXB2-39414/1	HXB2-39414/2
HXB2-32646/1	HXB2-32646/2
NL43-8526/1	NL43-8526/2
JRCSF-18774/1	JRCSF-18774/2
HXB2-37664/1	HXB2-19370/2
JRCSF-15360/1	JRCSF-76/1
JRCSF-14458/1	JRCSF-14458/2
HXB2-10880/1	HXB2-10880/2
JRCSF-2308/1	JRCSF-2308/2
YU2-15568/1	YU2-15568/2
NL43-138/1	NL43-138/2
JRCSF-16744/1	JRCSF-16744/2
JRCSF-17776/1	JRCSF-17776/2
JRCSF-11774/1	JRCSF-11774/2
YU2-8222/1	YU2-8222/2
89.6-81700/1	89.6-47802/1
89.6-42506/1	89.6-76088/2
NL43-4418/1	NL43-4418/2
YU2-14068/1	YU2-14068/2
NL43-2598/1	NL43-2598/2
HXB2-30488/1	HXB2-30488/2
HXB2-11878/1	HXB2-11878/2
HXB2-28168/1	HXB2-38178/1
JRCSF-18468/1	JRCSF-18468/2
JRCSF-18448/1	JRCSF-18448/2
89.6-3350/1	89.6-13136/2
89.6-47188/1	89.6-47188/2
89.6-45676/1	89.6-61700/2
YU2-13214/1	YU2-13214/2
89.6-11658/1	89.6-15320/2
YU2-3012/1	YU2-3012/2
JRCSF-12926/1	JRCSF-12926/2
JRCSF-24414/1	JRCSF-24414/2
HXB2-36986/1	HXB2-36986/2
NL43-7358/1	NL43-7358/2
JRCSF-26560/1	JRCSF-26560/2
89.6-55040/1	89.6-55040/2
JRCSF-6176/1	JRCSF-6176/2
NL43-12060/1	NL43-12060/2
YU2-3216/1	YU2-3216/2
HXB2-10564/1	HXB2-10564/2
HXB2-18652/1	HXB2-18652/2
89.6-28676/1	89.6-70482/1
YU2-7306/1	YU2-7306/2
NL43-16638/1	NL43-16638/2
HXB2-23832/1	HXB2-35728/1
JRCSF-25518/1	JRCSF-25518/2
NL43-19970/1	NL43-19970/2
89.6-34910/1	89.6-31076/1
89.6-43132/1	89.6-5142/1
HXB2-33236/1	HXB2-32460/1
JRCSF-2204/1	JRCSF-2204/2
89.6-64982/1	89.6-14380/1
HXB2-35980/1	HXB2-35980/2
89.6-64646/1	89.6-64646/2
JRCSF-11772/1	JRCSF-11772/2
89.6-16932/1	89.6-16932/2
NL43-480/1	NL43-480/2
YU2-12814/1	YU2-12814/2
89.6-29296/1	89.6-72064/1
YU2-15718/1	YU2-15718/2
89.6-81098/1	89.6-36974/2
NL43-5292/1	NL43-5292/2
89.6-70574/1	89.6-60144/2
NL43-13188/1	NL43-13188/2
89.6-29936/1	89.6-37718/1
HXB2-32748/1	HXB2-19148/2
JRCSF-25252/1	JRCSF-25252/2
JRCSF-838/1	JRCSF-838/2
89.6-3214/1	89.6-3214/2
89.6-68248/1	89.6-456/2
YU2-5662/1	YU2-5662/2
89.6-56880/1	89.6-35792/1
89.6-51194/1	89.6-5384/1
89.6-27456/1	89.6-4342/1
HXB2-14322/1	HXB2-14322/2
89.6-14668/1	89.6-57828/2
89.6-16956/1	89.6-16956/2
89.6-27090/1	89.6-16980/2
NL43-16348/1	NL43-16348/2
89.6-50196/1	89.6-26642/2
JRCSF-22776/1	JRCSF-22776/2
JRCSF-8386/1	JRCSF-8386/2
NL43-2796/1	NL43-2796/2
89.6-28848/1	89.6-12750/1
NL43-15208/1	NL43-15208/2
89.6-27438/1	89.6-35584/2
89.6-7506/1	89.6-75052/2
JRCSF-10574/1	JRCSF-10574/2
HXB2-31670/1	HXB2-18532/1
YU2-10918/1	YU2-10918/2
YU2-12098/1	YU2-12098/2
NL43-10214/1	NL43-10214/2
YU2-14768/1	YU2-14768/2
89.6-36914/1	89.6-34674/2
JRCSF-8614/1	JRCSF-8614/2
YU2-8728/1	YU2-8728/2
89.6-12194/1	89.6-51024/2
NL43-11884/1	NL43-11884/2
JRCSF-25898/1	JRCSF-25898/2
89.6-74552/1	89.6-54420/1
89.6-11902/1	89.6-73590/1
89.6-41076/1	89.6-36126/1
NL43-12742/1	NL43-12742/2
89.6-80836/1	89.6-57106/1
JRCSF-11664/1	JRCSF-11664/2
89.6-76162/1	89.6-67370/1
HXB2-14274/1	HXB2-9116/2
HXB2-20890/1	HXB2-21032/1
HXB2-26240/1	HXB2-26240/2
HXB2-18788/1	HXB2-18788/2
HXB2-4810/1	HXB2-4810/2
JRCSF-4322/1	JRCSF-4322/2
HXB2-6038/1	HXB2-22494/1
NL43-2700/1	NL43-2700/2
89.6-14906/1	89.6-34592/2
YU2-7860/1	YU2-7860/2
89.6-7856/1	89.6-44340/2
JRCSF-18312/1	JRCSF-18312/2
JRCSF-10908/1	JRCSF-10908/2
YU2-13868/1	YU2-13868/2
89.6-13240/1	89.6-69410/2
HXB2-10422/1	HXB2-10422/2
NL43-15264/1	NL43-15264/2
89.6-63808/1	89.6-27308/1
YU2-5682/1	YU2-5682/2
89.6-14128/1	89.6-46598/1
JRCSF-19632/1	JRCSF-19632/2
NL43-1700/1	NL43-1700/2
NL43-7348/1	NL43-7348/2
YU2-10200/1	YU2-10200/2
NL43-17470/1	NL43-17470/2
NL43-422/1	NL43-422/2
89.6-76076/1	89.6-76076/2
89.6-60082/1	89.6-3526/1
NL43-9958/1	NL43-9958/2
89.6-79190/1	89.6-35818/2
JRCSF-26274/1	JRCSF-26274/2
JRCSF-11250/1	JRCSF-11250/2
HXB2-20822/1	HXB2-20822/2
89.6-57722/1	89.6-78402/1
NL43-12520/1	NL43-12520/2
NL43-2218/1	NL43-2218/2
HXB2-25514/1	HXB2-33956/1
NL43-19406/1	NL43-19406/2
YU2-10110/1	YU2-10110/2
89.6-28658/1	89.6-35734/1
NL43-7218/1	NL43-7218/2
89.6-13354/1	89.6-34592/1
89.6-11676/1	89.6-11676/2
HXB2-12580/1	HXB2-12580/2
89.6-62230/1	89.6-62230/2
HXB2-23096/1	HXB2-23096/2
89.6-66800/1	89.6-15272/1
NL43-732/1	NL43-732/2
HXB2-35716/1	HXB2-10484/2
JRCSF-18904/1	JRCSF-18904/2
HXB2-10876/1	HXB2-14410/1
HXB2-24696/1	HXB2-38338/1
HXB2-33630/1	HXB2-23832/1
JRCSF-22664/1	JRCSF-8150/1
89.6-62608/1	89.6-62608/2
JRCSF-14518/1	JRCSF-14518/2
89.6-19920/1	89.6-38522/1
HXB2-33318/1	HXB2-33318/2
JRCSF-20078/1	JRCSF-20078/2
HXB2-33814/1	HXB2-19796/2
HXB2-5398/1	HXB2-5398/2
89.6-24032/1	89.6-32696/2
JRCSF-25496/1	JRCSF-25496/2
YU2-3266/1	YU2-3266/2
HXB2-15908/1	HXB2-15908/2
YU2-10898/1	YU2-10898/2
89.6-19504/1	89.6-59022/2
JRCSF-22736/1	JRCSF-22736/2
HXB2-6404/1	HXB2-6404/2
HXB2-36650/1	HXB2-36650/2
YU2-7898/1	YU2-7898/2
HXB2-13916/1	HXB2-19630/2
YU2-9414/1	YU2-9414/2
YU2-5264/1	YU2-5264/2
NL43-3298/1	NL43-15788/1
89.6-9104/1	89.6-30166/1
JRCSF-4370/1	JRCSF-4370/2
NL43-19736/1	NL43-19736/2
YU2-7756/1	YU2-7756/2
89.6-38286/1	89.6-28608/1
89.6-9828/1	89.6-74552/1
HXB2-29126/1	HXB2-15310/2
89.6-70010/1	89.6-3610/1
89.6-5066/1	89.6-74296/2
89.6-54158/1	89.6-27136/2
HXB2-40332/1	HXB2-40332/2
HXB2-39390/1	HXB2-39390/2
NL43-2168/1	NL43-2168/2
89.6-72784/1	89.6-262/2
JRCSF-15774/1	JRCSF-15774/2
NL43-3006/1	NL43-3006/2
JRCSF-26050/1	JRCSF-26050/2
89.6-58070/1	89.6-77502/1
89.6-32880/1	89.6-76686/2
JRCSF-10882/1	JRCSF-10882/2
NL43-1286/1	NL43-1286/2
HXB2-30214/1	HXB2-30214/2
YU2-16226/1	YU2-16226/2
JRCSF-1294/1	JRCSF-9740/2
89.6-14324/1	89.6-51548/2
NL43-8922/1	NL43-8922/2
89.6-12762/1	89.6-28808/1
JRCSF-14674/1	JRCSF-14674/2
NL43-15702/1	NL43-15702/2
YU2-16506/1	YU2-16506/2
JRCSF-22624/1	JRCSF-22624/2
89.6-19528/1	89.6-71846/1
NL43-16762/1	NL43-16762/2
89.6-60336/1	89.6-77248/2
JRCSF-20194/1	JRCSF-20194/2
89.6-24784/1	89.6-2634/1
JRCSF-14954/1	JRCSF-14954/2
HXB2-24038/1	HXB2-29566/1
89.6-37452/1	89.6-24612/2
HXB2-28600/1	HXB2-28860/1
89.6-63628/1	89.6-63628/2
HXB2-31918/1	HXB2-31918/2
89.6-38292/1	89.6-38292/2
JRCSF-598/1	JRCSF-598/2
JRCSF-15582/1	JRCSF-3864/2
JRCSF-8860/1	JRCSF-21086/2
YU2-13098/1	YU2-13098/2
JRCSF-9074/1	JRCSF-9074/2
HXB2-17014/1	HXB2-17014/2
YU2-3344/1	YU2-3344/2
89.6-4738/1	89.6-29212/2
NL43-9456/1	NL43-9456/2
89.6-39020/1	89.6-39020/2
89.6-48590/1	89.6-48590/2
JRCSF-23530/1	JRCSF-23530/2
89.6-14650/1	89.6-1160/1
YU2-610/1	YU2-610/2
JRCSF-10282/1	JRCSF-10282/2
JRCSF-10586/1	JRCSF-10586/2
HXB2-20318/1	HXB2-20318/2
YU2-230/1	YU2-230/2
YU2-4344/1	YU2-4344/2
NL43-15266/1	NL43-15266/2
89.6-18552/1	89.6-18552/2
JRCSF-19358/1	JRCSF-19358/2
89.6-13156/1	89.6-34652/1
YU2-11908/1	YU2-11908/2
89.6-69978/1	89.6-30420/1
NL43-14384/1	NL43-14384/2
89.6-11806/1	89.6-23706/2
JRCSF-7192/1	JRCSF-7192/2
HXB2-9344/1	HXB2-9344/2
JRCSF-15094/1	JRCSF-15094/2
89.6-53320/1	89.6-46554/1
89.6-78268/1	89.6-2304/2
